filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
11117130473_912a48d391_o_jpg.rf.29cdb8cdc572eb881281dda7d7e34e1f.jpg, 0, 0, 0, 0, 0, 1
5275708021_90f598623c_o_jpg.rf.2a24cee23622c47e1b52117f8a5e542c.jpg, 0, 1, 0, 0, 0, 0
47492257742_fdb0173391_o_jpg.rf.2ab76991ef1e9360de0fa1e78fe16fe7.jpg, 0, 1, 0, 0, 0, 0
3703383269_0880b85e05_b_jpg.rf.2a845235a68ec74cd53527d18d946d0b.jpg, 0, 0, 0, 0, 0, 1
6757705041_1eacd08310_o_jpg.rf.2a5f3a0d74ab02ced5e747a4d9d1d6ce.jpg, 0, 1, 0, 0, 0, 0
26952787779_17d80c441f_o_jpg.rf.2abc8be68c433ae0cd77fea848c6f8ac.jpg, 0, 0, 0, 0, 0, 1
37217906802_e1fb35ef97_o_jpg.rf.2ad9f0eddb9c76405aa479e5fbc8f892.jpg, 0, 1, 0, 0, 0, 0
37862906426_f0f5e11ce9_o_jpg.rf.2b7e6d3b4de03bc5665ec7db5f1b4fb6.jpg, 0, 1, 0, 0, 0, 0
734196278_9881a7993d_o_jpg.rf.2b7fccaffaf39c4c3317a2ca6556a732.jpg, 0, 1, 0, 0, 0, 0
355089734_65f4e72da0_o_jpg.rf.2ae4f8a6730ae2dfdec36c765fcb3d07.jpg, 0, 1, 0, 0, 0, 0
27758493989_3d7d483ca0_o_jpg.rf.2ad529bf21586eeac360f7be3c37647b.jpg, 0, 0, 0, 0, 0, 1
15080285765_e188018bb3_o_jpg.rf.2adec82e76042fcba7d266ae868a3c8a.jpg, 0, 0, 0, 0, 0, 1
30077924481_834bc5fd7e_o_jpg.rf.2af4eb931e54111aaa38d5bc6e001042.jpg, 0, 0, 0, 0, 0, 1
25876490268_3f93d2d016_o_jpg.rf.2be15db70a47cede4fcb571f4157774b.jpg, 0, 0, 0, 0, 0, 1
9511630252_a681d596f0_o_jpg.rf.2c23449aa7f46932ec1f87c89b9667ba.jpg, 0, 1, 0, 0, 0, 0
4913425736_b973ecb953_o_jpg.rf.2bff1d70dbd5af35d854b20c29309545.jpg, 0, 1, 0, 0, 0, 0
40385197593_e9c2b2f023_o_jpg.rf.2bd69bdc571c64026d50c0f99a5a9cab.jpg, 0, 1, 0, 0, 0, 0
14993471627_406be1efc6_b_jpg.rf.2c89d5c360e8dcbc5b44b2609eacc2ba.jpg, 0, 0, 0, 0, 0, 1
8563296393_007487ae7a_b_jpg.rf.2cf2a40230032d1c4b79aa417068beb1.jpg, 0, 1, 0, 0, 0, 0
30459094008_1edb641a4f_o_jpg.rf.2cfd911440887eae9328e4984725d9cd.jpg, 0, 0, 0, 0, 0, 1
39334988521_d79340cd79_o_jpg.rf.2da3c51b3d648f5301c300efb5f1e98f.jpg, 0, 1, 0, 0, 0, 0
4021036570_42a3d727b3_o_jpg.rf.2d01898fce1853877258cc09831a6d5a.jpg, 0, 1, 0, 0, 0, 0
7227096404_c975b72423_o_jpg.rf.2d25004cd3aba068e13d84a04ff94841.jpg, 0, 1, 0, 0, 0, 0
29215569517_7ef29f7b8d_b_jpg.rf.2db09e81ecef69d85cd5e41358d6cc65.jpg, 0, 0, 0, 0, 0, 1
26655631996_df3d83fbca_o_jpg.rf.2dfd9b12e64cb8075822c0f099c23ad6.jpg, 0, 0, 0, 0, 0, 1
5811992855_ba45630273_o_jpg.rf.2e3844a9a60dec77007d79ff5246e21d.jpg, 0, 1, 0, 0, 0, 0
6212119603_ced93125b8_o_jpg.rf.2ef372e7e635d000eb540c78341745bf.jpg, 0, 1, 0, 0, 0, 0
5812558510_fb9d065e56_o_png.rf.2e6ced3b7ea2a1dd1b7be9d4dc3f5ccf.jpg, 0, 1, 0, 0, 0, 0
32442140078_18e6be26b4_o_jpg.rf.2f198cf9c832728152a4c303f59f3a19.jpg, 0, 0, 0, 0, 0, 1
34776013282_ab4e289f21_o_jpg.rf.2f3500874921340ed841d066c5aeeeea.jpg, 0, 0, 0, 0, 0, 1
6819523491_e5d330728d_o_jpg.rf.2f77b515ff84e36ba2f71fe6676966be.jpg, 0, 1, 0, 0, 0, 0
5811996051_3356dec3ce_o_png.rf.2f405ebe8bb7793ee615aaeef76abca2.jpg, 0, 1, 0, 0, 0, 0
4535413749_f93979cb0f_o_jpg.rf.2fafecab23c3623dcee6e6b1662a75cf.jpg, 0, 1, 0, 0, 0, 0
8021849032_95205a506c_o_jpg.rf.2f28e70ab3bae7a178915fd80275203f.jpg, 0, 1, 0, 0, 0, 0
38600132971_d79d87f27a_o_jpg.rf.2f831eaf52b873e38681c659accbed26.jpg, 0, 0, 0, 0, 0, 1
2470356946_66bb808c58_o_jpg.rf.30202e6f0cacdbc38fecbb41aca88f44.jpg, 0, 0, 0, 0, 0, 1
40153665644_34ae30b726_o_jpg.rf.2f9909fa3fb3c947058c70721219dc5e.jpg, 0, 1, 0, 0, 0, 0
3909638029_40699a8443_o_jpg.rf.3065a2304e1bec5e45872e0544d7d6ae.jpg, 0, 1, 0, 0, 0, 0
10998671493_8ea1837f5c_b_jpg.rf.30367cbc89407173476e30f29eb6df50.jpg, 0, 0, 0, 0, 0, 1
29463227626_a06ce5b22c_b_jpg.rf.303328025bb911ab3e7bbe730e73c394.jpg, 0, 0, 0, 0, 0, 1
29480764217_35f35c381e_o_jpg.rf.306acefe878432ef45822071032d11d0.jpg, 0, 0, 0, 0, 0, 1
3725055571_e33f6c9afa_o_jpg.rf.318a4d270bf2f9efd64bc6cde7819fa3.jpg, 0, 1, 0, 0, 0, 0
5983397684_89f10fa791_b_jpg.rf.31500e5bb13f774745d2e3486b4997b8.jpg, 0, 1, 0, 0, 0, 0
5379780714_b65a70bb7a_o_jpg.rf.31d5344ee004d2fbe7665e6f475626b1.jpg, 0, 1, 0, 0, 0, 0
5811996853_fcaebe2d09_o_png.rf.317240146e6852e86fd043dc4d713196.jpg, 0, 1, 0, 0, 0, 0
37119214213_f730635868_o_jpg.rf.325c65ee4f26d54acff0b066551e9c87.jpg, 0, 0, 0, 0, 0, 1
44551068302_7ca1915168_o_jpg.rf.32d200c05cfac53e5ff6123759e01170.jpg, 0, 1, 0, 0, 0, 0
41009003112_aac55555fc_o_jpg.rf.322c564e23abb548e3ac18348c48fb6f.jpg, 0, 1, 0, 0, 0, 0
4531603937_9bfd7bd609_o_jpg.rf.3308071ec8cd6e285b23f32e1ea83114.jpg, 0, 1, 0, 0, 0, 0
5055886151_7bfce4a5a7_o_jpg.rf.332db120c196a5cfb11ea1dbb8f3769b.jpg, 0, 1, 0, 0, 0, 0
6439236169_a29129effc_o_jpg.rf.32af380a5d284f52fe191bd1b7d546e7.jpg, 0, 1, 0, 0, 0, 0
8409368678_dc7f251de6_o_jpg.rf.32f74cab2c33b57aae0d635b09c7b9d8.jpg, 0, 1, 0, 0, 0, 0
44042593920_2ec5434b1b_o_jpg.rf.331e8ca75f44ef992ce48f317b599460.jpg, 0, 1, 0, 0, 0, 0
3382898487_f12222c73d_o_jpg.rf.334f125fbeff1c3f02a5b82a4f3681c7.jpg, 0, 1, 0, 0, 0, 0
13878185163_d9df7cd529_o_jpg.rf.343a7fd1d22ea481a16c3600caee5bc1.jpg, 0, 0, 0, 0, 0, 1
5316488631_bb8056d1d7_o_jpg.rf.3439213262de067142fd5214db8005b0.jpg, 0, 1, 0, 0, 0, 0
5955503250_e628e0dc85_o_jpg.rf.343e31e6a3477923b929c1720836ec4c.jpg, 0, 1, 0, 0, 0, 0
3617320853_b43b07d19d_o_jpg.rf.345c9467f70aaa79fd067061d17583f3.jpg, 0, 1, 0, 0, 0, 0
43615572254_8b99dc690c_b_jpg.rf.34df56c0a64b6879315fa43ba21c2a54.jpg, 0, 1, 0, 0, 0, 0
5738125302_9d57b8a79b_o_jpg.rf.34df1ad564a6a7d8f720f4de1970b009.jpg, 0, 1, 0, 0, 0, 0
5592134759_0e8666b487_o_jpg.rf.3533826981e01827206c5d637d3005e5.jpg, 0, 1, 0, 0, 0, 0
36854354880_9caa5de191_o_jpg.rf.350f5d328089a9905caa40d54354a3b0.jpg, 0, 0, 0, 0, 0, 1
27323849627_c4067a397b_b_jpg.rf.34e932f96131897b280712280ff5629b.jpg, 0, 0, 0, 0, 0, 1
3078065680_eae55d492f_o_jpg.rf.353373614bebb150b3395d9c9452b2cd.jpg, 0, 1, 0, 0, 0, 0
6980348520_d6bbd80b18_o_png.rf.345610ae1f83b16f90b354db66567112.jpg, 0, 1, 0, 0, 0, 0
40607619293_580b1c2608_b_jpg.rf.368e028a77c777fc5c1f35c9f096aa9b.jpg, 0, 1, 0, 0, 0, 0
4360399614_79d60732c7_o_jpg.rf.36463461bf0bf065b7107e4ab191572c.jpg, 0, 1, 0, 0, 0, 0
10161984223_367f4a4ae6_o_jpg.rf.36fe4b54acfce526f58b4b72702569b3.jpg, 0, 0, 0, 0, 0, 1
4398452433_d05d0337e7_o_jpg.rf.36db474ac1b3d3a0fed492564bd7aeb8.jpg, 0, 1, 0, 0, 0, 0
35310025375_d529dff961_b_jpg.rf.373718592afee8a0316530524dae5478.jpg, 0, 0, 0, 0, 0, 1
23283484953_6d1c1482af_o_jpg.rf.37666139c17a309270c58a0f6f0deea8.jpg, 0, 0, 0, 0, 0, 1
8369052265_79bcda52dd_o_jpg.rf.374186d995fd776b78457a6fb1180725.jpg, 0, 1, 0, 0, 0, 0
1814847380_9424d2a89f_o_jpg.rf.377ac4818f7f374a08edc2690e5691ab.jpg, 0, 0, 0, 0, 0, 1
4088647061_df531ec1e7_o_jpg.rf.37e73d47cc9943d5e7590de3d5b386f4.jpg, 0, 1, 0, 0, 0, 0
355474078_b74c5933d2_b_jpg.rf.3785246df6c593b6c34c80bba028682e.jpg, 0, 1, 0, 0, 0, 0
39901859261_135a7b8699_b_jpg.rf.3793bde46ecbc075dcc5cac81135af47.jpg, 0, 1, 0, 0, 0, 0
3219996189_1ec7a4a34f_o_jpg.rf.38180705966748e420d72224154ecb66.jpg, 0, 0, 0, 0, 0, 1
5398594023_893447720d_b_jpg.rf.38d3a515c1fa000aabe25cfef0061ad3.jpg, 0, 1, 0, 0, 0, 0
5333146885_616a24c39a_o_jpg.rf.39c2548deebab71daa185634f8403767.jpg, 0, 1, 0, 0, 0, 0
31009781218_14c0754dac_o_jpg.rf.39107c8d4c5c6aa8cbab96cebce29fbb.jpg, 1, 0, 0, 0, 0, 0
8262025537_882f9f8957_o_jpg.rf.39bb0c8423ec1a4dc4b7889e887a8635.jpg, 0, 1, 0, 0, 0, 0
5489698472_0e45eca99e_o_jpg.rf.3842ac7a1e564804e2389763c106c22a.jpg, 0, 1, 0, 0, 0, 0
4864698464_3ee137bd03_b_jpg.rf.3918596ff0450186dd3e7cc855dcd7d0.jpg, 0, 1, 0, 0, 0, 0
52419361223_fe7cacca80_b_jpg.rf.38f236c3e48237fef0155f2a479c6a71.jpg, 0, 1, 0, 0, 0, 0
4601558483_67524c7217_o_jpg.rf.3a344ebcc06cb26d81848b4fb1b11c0e.jpg, 0, 1, 0, 0, 0, 0
13312342014_f620cc79f6_b_jpg.rf.3ab0bd3747b05b1da43598583b316eff.jpg, 0, 0, 0, 0, 0, 1
3640053115_4e9c98f4ee_o_jpg.rf.396b3cf122d5e7c21c2893c8ff0de189.jpg, 0, 1, 0, 0, 0, 0
5251394939_75e15a7db7_o_jpg.rf.3a84d666f091f9048b7d54a7702afbd0.jpg, 0, 1, 0, 0, 0, 0
41270239475_004d9880e6_o_jpg.rf.3a41da4f849fe1f3240e5a00074f9ecf.jpg, 0, 1, 0, 0, 0, 0
604421948_d125dc111c_o_jpg.rf.3adcfa2e27aa91b35c7b40261d605dde.jpg, 0, 1, 0, 0, 0, 0
33197762981_e42b5e3b2a_o_jpg.rf.3b5f9ad0bcd7cf6fa5ce2d8ccac4f4ff.jpg, 0, 0, 0, 0, 0, 1
1357736791_7b95cc3137_o_jpg.rf.3b6ad154f8132168798fd6cbb78c1663.jpg, 0, 0, 0, 0, 0, 1
4098932003_5bb6605b75_b_jpg.rf.3b2f63cdcae4fcb28f3542a22edb4060.jpg, 0, 1, 0, 0, 0, 0
26719674747_7490e50e3e_o_jpg.rf.3c52cbf2e868ce97d20b11fa1d3e0b10.jpg, 0, 0, 0, 0, 0, 1
33249440991_9843d8451a_b_jpg.rf.3c34b27d2d78c7ccad8b1f6128378411.jpg, 0, 0, 0, 0, 0, 1
15702290016_8d18da4100_o_jpg.rf.3b6af830b1dfd8cb192af8037ad71342.jpg, 0, 0, 0, 0, 0, 1
52212859828_57bf946360_b_jpg.rf.3c007e81762b2e0d389452db61d0cf68.jpg, 0, 1, 0, 0, 0, 0
4602171966_eb1d04d74f_o_jpg.rf.3c8cc4293c6fb930e57771862be0a76c.jpg, 0, 1, 0, 0, 0, 0
3693121668_4b74918ee4_o_png.rf.3d13c967a85f34b6d66861ff9f8d421d.jpg, 0, 1, 0, 0, 0, 0
11117000964_7a69712448_o_jpg.rf.3d5822f1caff804e4fddb321c4265544.jpg, 0, 0, 0, 0, 0, 1
19412198242_f346889e09_b_jpg.rf.3d98fc73416dd8d0ba8390c4c477f3c8.jpg, 0, 0, 0, 0, 0, 1
5241346923_6843b894ef_o_jpg.rf.3def371d3b4f03d0dcedd190ec70469c.jpg, 0, 1, 0, 0, 0, 0
2034197355_8407ee0cac_o_jpg.rf.3e11f10205621422a3092c1bdcd93b56.jpg, 0, 0, 0, 0, 0, 1
3335065826_e352bf1453_o_jpg.rf.3e016f85e8bbb4b04bef82514080b128.jpg, 0, 1, 0, 0, 0, 0
47589813332_db2d4b5657_o_jpg.rf.3e24318e8b651f4f1f611e153d1ba4e4.jpg, 0, 1, 0, 0, 0, 0
33180164991_2847b49235_b_jpg.rf.3f0eb09d58fbfe44bbfc53c8518bbdc7.jpg, 0, 0, 0, 0, 0, 1
35997709755_d4579b2d1a_o_jpg.rf.3f74627091896e330737ce8d9f8a060a.jpg, 0, 0, 0, 0, 0, 1
19850192642_eaa9d85804_o_jpg.rf.3f4deb69c3a87e0b436b1937dd1af281.jpg, 0, 0, 0, 0, 0, 1
27799603935_fedfdb72c3_o_jpg.rf.3ecfa43faa8792c4e1ebbd95ccefa632.jpg, 0, 0, 0, 0, 0, 1
7210796774_bcec321b8e_b_jpg.rf.3fd2d22fc6b64c5d2c6c76f5b309e491.jpg, 0, 1, 0, 0, 0, 0
4934585955_f640422340_o_jpg.rf.3fef791641f0843a649cd3a8a4b2dfcb.jpg, 0, 1, 0, 0, 0, 0
26202292856_d916c18b25_o_jpg.rf.3f7a769072fc83a90d14e5d665cc5e93.jpg, 0, 0, 0, 0, 0, 1
43253511265_d03a0bb1c0_o_jpg.rf.3fd28bcbe13a0e800d1ed1b54594061b.jpg, 0, 1, 0, 0, 0, 0
47791882342_5ae5ff8243_o_jpg.rf.40b628c0ef9bfdab68c1efa168f6eb5b.jpg, 0, 1, 0, 0, 0, 0
47256365922_96a7f569da_o_jpg.rf.4025e0b5d66cb04c7dd60fdb5d344e5a.jpg, 0, 1, 0, 0, 0, 0
38871092940_3541bacfff_b_jpg.rf.3ff6ed0c75dc8eb3ffc2d1116e4fdc5e.jpg, 0, 1, 0, 0, 0, 0
48056472851_4d918f6e52_o_jpg.rf.415b9c48aec16dd1a21896b778678fe8.jpg, 0, 1, 0, 0, 0, 0
5726899057_87e4b5f974_o_jpg.rf.419e31081bfeb8d617a3cd35bb896937.jpg, 0, 1, 0, 0, 0, 0
3909654090_3826e3af9c_o_jpg.rf.40d307c56589f8b9fb99bc928b0275f7.jpg, 0, 1, 0, 0, 0, 0
5316487397_17608ba586_o_jpg.rf.414f4b27f13c9358581ba2c28d1e4628.jpg, 0, 1, 0, 0, 0, 0
15214589671_4ff9714bbf_o_jpg.rf.40c9b9e77376b98934c01dc63e9679ee.jpg, 0, 0, 0, 0, 0, 1
5618657654_ddc71225ba_o_jpg.rf.41e627411ccd8fdbca68488c7e00a7f9.jpg, 0, 1, 0, 0, 0, 0
355701598_ee1b00a82a_b_jpg.rf.41fe673e4df1672bcc678f82e920eb18.jpg, 0, 1, 0, 0, 0, 0
8145135837_a0b99b6fde_o_jpg.rf.422abfb8b7a1b7a3bb2c0c8448ddb196.jpg, 0, 1, 0, 0, 0, 0
8726389407_000acf8654_o_jpg.rf.429bf1f64f7a74a2a5c268e54d9c2e69.jpg, 0, 1, 0, 0, 0, 0
36543178770_6faee4bfb1_o_jpg.rf.425478ddfa6d9d936fa31d559116ecec.jpg, 0, 1, 0, 0, 0, 0
24459533020_be9700b698_o_jpg.rf.429d18988dd7787f93756590bb904063.jpg, 0, 0, 0, 0, 0, 1
4176436960_96a780fdc1_b_jpg.rf.4213753cb50788b5f84228cb106698d3.jpg, 0, 1, 0, 0, 0, 0
3307392174_0c346cbe87_o_jpg.rf.42c6c254e942be45faf68d4d38737f5d.jpg, 0, 0, 0, 0, 0, 1
23561421799_3ec05f5963_o_jpg.rf.42f0f8b4f30d6eb80012f7e50f6d8efc.jpg, 0, 0, 0, 0, 0, 1
610810012_34190a80da_o_jpg.rf.42d4a6c09140b5ce1554b8ae727f3cfc.jpg, 0, 1, 0, 0, 0, 0
51976825002_8ce72d3874_o_jpg.rf.42cbb9c35da1ccca31bc43ad0ea58cfe.jpg, 0, 1, 0, 0, 0, 0
42239060605_ddfc1d008a_o_jpg.rf.42e4eb5d225ee91902bf196a543a8231.jpg, 0, 1, 0, 0, 0, 0
27241927587_e1d840debc_o_jpg.rf.437126cebd64dcf6a6301f99ab09554d.jpg, 0, 0, 0, 0, 0, 1
38046236632_c03be5c003_b_jpg.rf.43e5cbd9e3a19e246c776eaf43c8e392.jpg, 0, 0, 0, 0, 0, 1
4582003287_d7524918ea_o_jpg.rf.4348eef43daa7704b37d98d1690e6ff1.jpg, 0, 1, 0, 0, 0, 0
6234574911_f20acd8ebc_o_jpg.rf.444de0af9de64072d9c7d9e42c27133c.jpg, 0, 1, 0, 0, 0, 0
6174065361_256094ff10_o_jpg.rf.447a3db42aac5a92070be3e7ccbb847b.jpg, 0, 1, 0, 0, 0, 0
10162732014_74d4397c8f_o_jpg.rf.43613c4837e186b0982d9830d35e55a4.jpg, 0, 0, 0, 0, 0, 1
6329630261_0a028c9a2b_o_jpg.rf.444e2eafc35212245ead33887da0857c.jpg, 0, 1, 0, 0, 0, 0
4503371244_d44c76b7ba_o_jpg.rf.451f44de36c4fdd6ca14d712387574e6.jpg, 0, 1, 0, 0, 0, 0
49503370531_426b3505d9_b_jpg.rf.4482ce688764f979d35083235532450b.jpg, 0, 1, 0, 0, 0, 0
3189314595_117fe3f940_b_jpg.rf.440200571aa09d833bc40985903a8060.jpg, 0, 0, 0, 0, 0, 1
4266421123_99a92e7eca_o_jpg.rf.4523d6a017021753ad6cbcf867889dee.jpg, 0, 1, 0, 0, 0, 0
36498943785_634949df6d_b_jpg.rf.45490324e52b3165dbaef48e3d831514.jpg, 0, 0, 0, 0, 0, 1
4015493168_aed8b6a32a_o_jpg.rf.45b1f00183340ff004321df936079093.jpg, 0, 1, 0, 0, 0, 0
27095708949_4396016be9_o_jpg.rf.45effa6837812fe54f25ad0adebad999.jpg, 0, 0, 0, 0, 0, 1
26719674117_4e742900ff_o_jpg.rf.45e8b88f3e26122f46b3b7a72291c803.jpg, 0, 0, 0, 0, 0, 1
8439170337_33405f7572_o_jpg.rf.46015424613a309a4eea0d692c8a11cb.jpg, 0, 1, 0, 0, 0, 0
26823885924_cfdcc384d3_o_jpg.rf.4616f2f89efd5a9c6af6e987b3f69490.jpg, 0, 0, 0, 0, 0, 1
27837541767_f9144e91a5_o_jpg.rf.4620d2095ea6a84fd997eb299cd85b51.jpg, 0, 0, 0, 0, 0, 1
28237118485_1073613132_o_jpg.rf.46a4e539cc61dfd75bbecdee7ba95c31.jpg, 0, 0, 0, 0, 0, 1
9001083935_b257b9452d_o_jpg.rf.4702afde45a417fe40fc636df9e269e9.jpg, 0, 1, 0, 0, 0, 0
5811994231_47185a5ca6_o_jpg.rf.464a8bf25c7d343cd49464e23c836388.jpg, 0, 1, 0, 0, 0, 0
41856438_b4b9108290_o_jpg.rf.46ccae6d81711f0f5d0efa27b136e599.jpg, 0, 1, 0, 0, 0, 0
12674931724_3a0ede81be_b_jpg.rf.46bb2fa2cda864e12cb41309dd586b20.jpg, 0, 0, 0, 0, 0, 1
4377422243_45d15c4d42_o_jpg.rf.46e1492f4fdc4136266b840372b0bca9.jpg, 0, 1, 0, 0, 0, 0
27068450267_0d3c0b7064_o_jpg.rf.476778293deec367539e1480babc8a5c.jpg, 0, 0, 0, 0, 0, 1
29642710637_097da822d3_b_jpg.rf.47735ac48a77689a08a2f512fe83a5f0.jpg, 0, 0, 0, 0, 0, 1
22566053588_8ca6a4df2b_b_jpg.rf.48034589a0980cff550df80935b82f6c.jpg, 0, 0, 0, 0, 0, 1
26427908806_1ce52ce5a3_o_jpg.rf.4761d0574a84cfeee18e10dd282b0a52.jpg, 0, 0, 0, 0, 0, 1
5560334576_ec58aa1130_o_jpg.rf.48636278ffc3bde9903c0aaad32bd576.jpg, 0, 1, 0, 0, 0, 0
14416189157_cc8b3e4a23_o_jpg.rf.4765a4b8ee77d1361c802a9b1f3f4185.jpg, 0, 0, 0, 0, 0, 1
8705907710_65f1d81a7c_o_jpg.rf.47a26bb97ef1e215c8cbae06174e98d6.jpg, 0, 1, 0, 0, 0, 0
757716935_3e60e96251_o_jpg.rf.48a550807cbd6aa6c1dba4c142a4d68f.jpg, 0, 1, 0, 0, 0, 0
566536550_e651375f61_o_jpg.rf.4939502ce3c31d58a48be1065e9010c2.jpg, 0, 1, 0, 0, 0, 0
8161611268_7709cd9a78_o_jpg.rf.49587f1ba1b521394f0590d73c1432b9.jpg, 0, 1, 0, 0, 0, 0
27748308309_134952e0e1_b_jpg.rf.4959cee8c6d81c91050a098c51c04e90.jpg, 0, 0, 0, 0, 0, 1
44484433375_5888a8b5a4_o_jpg.rf.4929ff538f1b42b2907c4a4824dd1f3f.jpg, 0, 1, 0, 0, 0, 0
3431095933_eb75d53f9a_o_jpg.rf.49a2c6ce3cf71e462161249abc577a4d.jpg, 0, 1, 0, 0, 0, 0
3772460569_4c9ff70187_o_jpg.rf.499d8e2f2bf98577d141e0d2ef68339c.jpg, 0, 1, 0, 0, 0, 0
17403824992_87798f77f4_o_jpg.rf.49b0feeba11d4e13ad6732c0205656b2.jpg, 0, 0, 0, 0, 0, 1
3519480085_6b9385e61c_o_jpg.rf.49d3c49550cbad84d08de6b4157ddce8.jpg, 0, 0, 0, 0, 0, 1
46088553222_b7fd6d1c20_b_jpg.rf.49c872ea152707eae3af8407674c63a3.jpg, 0, 1, 0, 0, 0, 0
26153490908_0de1e8d867_o_jpg.rf.4992a8ff0de099d9a552c3afdb283cc2.jpg, 0, 0, 0, 0, 0, 1
5451679777_86cd65f183_b_jpg.rf.4a16b6df25000830e827471edbade30c.jpg, 0, 1, 0, 0, 0, 0
38904903784_7a96b19320_o_jpg.rf.49e1f8c06229835a34d171623ecb265c.jpg, 0, 1, 0, 0, 0, 0
48066692153_45be48f6f8_b_jpg.rf.4a1f976fff704d6bb2d6e924c8cc682e.jpg, 0, 1, 0, 0, 0, 0
6921412185_0377cf5216_o_jpg.rf.49ee241c7f99d8f5dba27007242d9ee1.jpg, 0, 1, 0, 0, 0, 0
4879729335_ba3d37bfb5_o_jpg.rf.49e61b4cb49d5af8c4195dba164ac9a6.jpg, 0, 1, 0, 0, 0, 0
360189989_b4550fc426_o_jpg.rf.4a2c00fd321c8abbeda595cff129ff3b.jpg, 0, 1, 0, 0, 0, 0
33191453090_93de4d7f55_b_jpg.rf.4a971266789cb8c69c62f777a50caad1.jpg, 0, 1, 0, 0, 0, 0
3286231396_791ea435b6_b_jpg.rf.4a398807a0679eed62a9390390e13917.jpg, 0, 1, 0, 0, 0, 0
47803777542_fbc1383a3a_o_jpg.rf.4a40e88cd261c7ccbfbb4f918459996c.jpg, 0, 1, 0, 0, 0, 0
6305787288_d5d24dfde8_o_jpg.rf.4ad72a581ce20afffac0634431f8d1df.jpg, 0, 1, 0, 0, 0, 0
6853249453_27b6f09795_o_jpg.rf.4af5b2a64fa397e8b67ae00a08bb2825.jpg, 0, 1, 0, 0, 0, 0
4502814121_35388fe8c4_o_jpg.rf.4b2a06bd2bb607bb1d886d77c3c6f47f.jpg, 0, 1, 0, 0, 0, 0
4232458574_b905d224f8_o_jpg.rf.4b258e403078f4cb6308ece8e5425281.jpg, 0, 1, 0, 0, 0, 0
9441631360_baee651b5c_o_jpg.rf.4b32856d5d082ed5ac1ae1f1769721ae.jpg, 0, 1, 0, 0, 0, 0
3519494143_d053a84066_o_jpg.rf.4ccef9645a2bf82f18fe1976d27b179e.jpg, 0, 0, 0, 0, 0, 1
17185602648_3b35befa70_o_jpg.rf.4b37c6cfaf40162a30079650eebf16cd.jpg, 0, 0, 0, 0, 0, 1
3826862069_ec83be3e31_b_jpg.rf.4b934b6abea9127c189dc7e1a7e263be.jpg, 0, 0, 0, 0, 0, 1
25291739578_1e2ee6279d_o_jpg.rf.4bc808fb35f929667bd60f9f8736395b.jpg, 0, 0, 0, 0, 1, 1
37923531101_4a460de1c3_o_jpg.rf.4d1eae77d9078e839160edfa5d864b29.jpg, 0, 0, 0, 0, 0, 1
6987137549_c38f3a0c19_o_jpg.rf.4d2f3a7535e64e8bea67a64356eae6fe.jpg, 0, 1, 0, 0, 0, 0
22705953639_a2ac78100a_o_jpg.rf.4d0812f34e3e50ae24ccb0f58d5941cd.jpg, 0, 0, 0, 0, 0, 1
5561503266_366fc6266d_o_jpg.rf.4da85c8fd44ccbf0c7e3909f367d8f93.jpg, 0, 1, 0, 0, 0, 0
14602595865_1424d8f3d3_o_jpg.rf.4d9991e3f25705e95d660c9f89d9f120.jpg, 0, 0, 0, 0, 0, 1
389791785_b789342946_o_jpg.rf.4d3709902a571c680df44851d4b730be.jpg, 0, 1, 0, 0, 0, 0
21448351579_c425674e56_o_jpg.rf.4d51cd31621b38c7867e299ba7da8041.jpg, 0, 0, 0, 0, 0, 1
7159630916_c7fd7ac26e_o_jpg.rf.4da65dc627f0dafd5d23eb3103e54ee8.jpg, 0, 1, 0, 0, 0, 0
3458958578_532bc2f00b_b_jpg.rf.4e604323b1526348a25aa34b9b4edac4.jpg, 0, 1, 0, 0, 0, 0
8022496867_7f9ecd9298_b_jpg.rf.4e2a224c73060111fddd3476d7b090d4.jpg, 0, 1, 0, 0, 0, 0
50673848806_b34fa24818_b_jpg.rf.4df7c16b5dde6e31397e54faa6b419cb.jpg, 0, 1, 0, 0, 0, 0
4494239441_68ae35a361_o_jpg.rf.4ec0348de828269ac3c3ed7e2c368fd5.jpg, 0, 1, 0, 0, 0, 0
27429967668_06b52afdd5_o_jpg.rf.4e0eb4dc904159949badc61e0d8edd8d.jpg, 0, 0, 0, 0, 0, 1
953184901_ed1756eb69_o_jpg.rf.4e5b0434f1e07ecb6b77f1321ef25eb0.jpg, 0, 1, 0, 0, 0, 0
67714658_ddc73a9646_o_jpg.rf.4e91d933c10817d32b94ef1113795272.jpg, 0, 1, 0, 0, 0, 0
36226704574_18f1d96d57_o_jpg.rf.4f3fc7b55d7e4bd07315d4e2fd1fa7cc.jpg, 0, 1, 0, 0, 0, 0
52062523917_51083e73d1_o_jpg.rf.4f2f61dcaf67310fd27bf670ee66bf03.jpg, 0, 1, 0, 0, 0, 0
24187907827_d2bb473864_o_jpg.rf.4f3539b52a85602af082e13669ec48ea.jpg, 0, 0, 0, 0, 0, 1
21360916075_d987fb9b0c_o_jpg.rf.4e394201051165857b483673be46f41e.jpg, 0, 0, 0, 0, 0, 1
33351935738_e5489a55e5_o_jpg.rf.4f3ee8b2d093dd79f5855aa42e536286.jpg, 0, 0, 0, 0, 0, 1
